id,price,speed,hd,ram,screen,cores,cd,laptop,trend
3809,1682,19,20,14,17,10,no,no,2
3810,1885,18,28,6,21,4,no,no,1
3811,4320,35,5,44,17,16,yes,no,1
3812,550,15,12,6,11,4,no,yes,2
3813,3639,36,7,32,15,28,no,no,5
3814,1975,19,24,6,15,8,no,no,1
3815,2875,23,12,6,21,20,no,no,5
3816,1500,22,20,2,17,4,yes,no,1
3817,3127,38,3,24,19,20,no,no,4
3818,1571,22,12,6,23,10,no,no,2
3819,2660,19,24,14,17,22,yes,no,4
3820,1793,17,16,2,15,8,no,no,1
3821,2057,17,8,14,17,18,no,no,5
3822,4067,31,5,44,15,30,no,no,5
3823,1521,15,20,2,23,6,no,no,1
3824,3638,32,3,20,21,24,no,no,5
3825,2083,18,8,6,23,20,no,no,5
3826,2842,15,28,10,17,18,no,no,4
3827,532,20,24,6,12,6,yes,no,1
3828,1606,24,20,14,15,10,no,no,1
3829,3923,32,5,44,17,12,no,no,2
3830,3380,34,5,48,21,14,yes,no,1
3831,2575,21,28,6,19,12,no,no,2
3832,1843,15,20,14,19,4,no,no,2
3833,592,15,20,2,13,10,yes,no,1
3834,2262,23,28,10,19,20,no,no,4
3835,3314,34,1,40,17,28,no,no,4
3836,3478,37,7,44,21,14,no,no,1
3837,3998,35,3,44,19,28,no,no,5
3838,1018,15,16,6,12,6,no,yes,1
3839,2605,18,8,14,15,22,no,no,5
3840,3159,30,7,20,17,24,no,no,5
3841,1692,17,20,2,21,8,yes,no,2
3842,865,16,24,6,12,8,no,yes,1
3843,2917,16,28,6,19,20,no,no,5
3844,2989,20,20,2,21,18,no,no,4
3845,786,21,20,10,12,4,no,yes,1
3846,754,21,12,2,13,6,no,yes,1
3847,4238,36,1,52,19,24,no,no,5
3848,2478,16,12,10,17,14,no,no,2
3849,755,18,20,14,11,8,no,yes,2
3850,2293,20,8,2,15,28,no,no,4
3851,1490,17,20,10,17,10,no,no,1
3852,941,19,24,14,13,10,no,yes,2
3853,1691,21,12,14,21,6,no,no,1
3854,1053,21,24,10,12,10,no,yes,2
3855,777,17,20,2,11,10,no,yes,1
3856,2657,19,16,6,21,30,no,no,5
3857,2422,23,24,14,15,20,no,no,5
3858,2504,20,20,14,15,30,yes,no,4
3859,777,17,20,14,11,8,no,yes,1
3860,1006,19,16,10,11,8,no,yes,2
3861,1346,24,20,14,19,6,no,no,2
3862,2189,24,28,6,15,26,no,no,5
3863,1410,24,16,6,17,4,no,no,1
3864,3168,39,1,52,15,24,yes,no,4
3865,520,21,28,6,12,4,yes,no,2
3866,2350,16,16,14,19,30,no,no,5
3867,2373,23,12,10,17,24,no,no,4
3868,3385,38,1,32,17,18,no,no,4
3869,1944,23,28,6,15,4,yes,no,2
3870,2719,15,8,10,17,20,no,no,5
3871,2101,22,24,6,19,24,no,no,5
3872,2656,16,24,2,23,16,yes,no,1
3873,4268,37,1,56,17,26,yes,no,4
3874,4063,32,1,52,23,24,no,no,4
3875,2719,21,24,10,15,30,no,no,4
3876,651,21,20,2,12,8,no,yes,1
3877,3081,35,7,60,17,26,no,no,4
3878,3822,34,1,28,21,28,no,no,5
3879,2408,19,20,6,17,18,yes,no,5
3880,2290,21,16,14,15,12,no,no,2
3881,1340,16,16,14,15,4,yes,no,2
3882,2246,24,16,10,19,26,no,no,4
3883,3708,37,3,52,15,22,yes,no,5
3884,1048,22,8,2,11,8,yes,no,1
3885,3242,35,7,56,21,22,no,no,4
3886,1641,21,20,10,15,4,no,no,1
3887,1213,20,24,10,17,8,no,no,1
3888,3806,31,5,28,19,30,no,no,5
3889,3856,34,5,40,23,22,yes,no,4
3890,3110,33,3,24,23,22,no,no,5
3891,856,23,12,10,12,6,yes,no,2
3892,2777,17,16,14,15,12,no,no,2
3893,1157,15,8,10,12,6,no,yes,2
3894,3867,37,5,40,17,22,no,no,4
3895,2766,15,20,14,15,16,no,no,1
3896,3715,33,7,44,19,28,no,no,4
3897,2379,21,12,10,17,16,no,no,2
3898,2749,18,8,10,23,26,no,no,5
3899,3631,36,1,40,19,18,no,no,5
3900,2287,18,8,10,21,18,no,no,4
3901,3066,36,7,44,19,20,no,no,4
3902,1391,19,28,10,17,4,no,no,1
3903,2794,22,8,14,21,28,no,no,5
3904,3099,39,5,52,15,30,no,no,4
3905,888,24,16,2,11,4,yes,no,2
3906,2659,22,28,2,23,20,no,no,5
3907,3028,39,1,36,17,14,yes,no,2
3908,3578,36,7,56,19,14,no,no,1
3909,2535,19,8,10,17,20,no,no,5
3910,2833,24,20,6,23,26,no,no,5
3911,2681,17,16,10,15,14,no,no,2
3912,3859,33,7,56,17,20,no,no,4
3913,2534,24,20,2,23,26,no,no,4
3914,3116,38,5,36,19,30,yes,no,5
3915,2394,17,20,10,19,30,no,no,5
3916,3994,30,1,36,23,24,no,no,5
3917,1205,24,20,14,17,4,no,no,1
3918,2957,18,24,2,17,16,no,no,1
3919,1865,15,28,2,19,8,no,no,2
3920,2901,24,24,10,23,28,no,no,4
3921,3701,35,5,20,21,28,no,no,4
3922,1615,18,28,6,15,10,no,no,2
3923,3568,35,1,20,23,16,yes,no,2
3924,2839,20,16,10,17,24,no,no,5
3925,4251,39,7,32,15,30,no,no,5
3926,2654,23,16,2,15,14,no,no,2
3927,1603,21,20,10,15,10,no,no,2
3928,1960,20,24,2,21,4,yes,no,1
3929,2301,18,12,14,21,16,no,no,2
3930,3585,36,7,28,21,16,no,no,1
3931,1884,15,8,10,19,4,yes,no,2
3932,3872,31,1,60,17,26,yes,no,5
3933,2133,16,8,6,21,16,no,no,2
3934,3846,35,1,40,17,30,no,no,5
3935,1708,24,16,2,15,4,yes,no,2
3936,4039,32,1,20,21,16,no,no,1
3937,814,20,24,6,12,8,no,yes,2
3938,3249,30,3,56,19,28,no,no,5
3939,1801,18,8,6,19,6,no,no,2
3940,2874,22,28,6,21,30,no,no,5
3941,3183,34,7,36,17,28,no,no,5
3942,3502,31,7,44,17,12,no,no,1
3943,1599,18,12,10,23,4,no,no,2
3944,2842,22,12,2,15,18,no,no,5
3945,3004,37,3,60,21,16,yes,no,1
3946,2539,19,20,2,23,26,no,no,5
3947,962,22,8,6,12,6,no,yes,2
3948,1586,20,28,10,19,8,no,no,1
3949,822,24,16,10,13,10,no,yes,1
3950,1386,15,8,10,15,4,no,no,1
3951,1892,15,20,10,21,4,yes,no,1
3952,1159,17,12,2,13,6,no,yes,2
3953,3064,30,3,60,19,24,yes,no,5
3954,2907,19,20,2,21,28,no,no,4
3955,3572,35,3,36,19,18,yes,no,4
3956,3891,39,1,40,23,26,no,no,5
3957,4224,32,3,52,23,26,yes,no,4
3958,3601,30,5,40,21,30,no,no,4
3959,1991,23,8,14,19,6,no,no,2
3960,2230,19,28,10,19,28,no,no,4
3961,2713,18,24,10,15,20,no,no,5
3962,3864,34,3,32,19,20,yes,no,4
3963,1948,23,12,2,15,6,yes,no,1
3964,812,15,28,10,13,8,yes,no,2
3965,2768,19,16,14,15,30,yes,no,4
3966,3872,36,7,56,21,26,yes,no,5
3967,3040,31,5,56,15,14,yes,no,2
3968,1460,15,8,14,23,4,yes,no,2
3969,2587,17,24,14,23,26,no,no,4
3970,1680,23,24,2,15,4,yes,no,1
3971,3891,38,5,44,23,30,no,no,4
3972,1829,24,12,6,15,8,no,no,2
3973,3233,35,1,60,19,30,no,no,4
3974,3123,36,7,52,15,30,no,no,4
3975,4319,37,7,56,15,16,no,no,2
3976,4077,37,7,36,15,20,no,no,5
3977,3220,37,3,36,17,26,yes,no,4
3978,2953,22,16,2,23,30,no,no,4
3979,3742,38,7,28,17,12,no,no,2
3980,4049,37,5,52,15,24,no,no,4
3981,4225,31,5,16,21,22,no,no,4
3982,3050,32,1,28,19,12,no,no,2
3983,1494,20,20,6,17,10,no,no,2
3984,2882,15,16,6,23,18,no,no,5
3985,3644,33,3,56,21,24,yes,no,5
3986,3092,39,5,36,17,14,yes,no,2
3987,2103,16,12,2,17,26,no,no,5
3988,646,23,8,2,13,4,no,yes,2
3989,3459,36,5,36,15,24,no,no,4
3990,3819,33,7,60,17,28,no,no,4
3991,3762,36,1,28,19,12,no,no,1
3992,648,24,28,10,12,8,yes,no,2
3993,3528,33,5,44,21,28,yes,no,5
3994,2566,21,12,10,15,30,no,no,5
3995,2399,18,24,10,15,20,no,no,4
3996,778,21,12,10,11,4,no,yes,1
3997,2543,15,20,10,19,16,no,no,1
3998,843,22,24,2,11,10,no,yes,1
3999,3425,36,5,28,15,26,no,no,5
4000,2193,18,28,6,19,28,no,no,4
4001,534,21,28,2,12,4,no,yes,2
4002,2920,18,24,2,23,30,yes,no,5
4003,3355,35,1,16,19,28,no,no,5
4004,836,19,28,14,11,8,yes,no,1
4005,1426,18,12,10,21,4,no,no,2
4006,2245,15,20,6,15,24,no,no,5
4007,1875,17,24,2,21,4,no,no,1
4008,2697,18,20,6,15,18,no,no,4
4009,2866,15,20,14,23,24,no,no,4
4010,900,17,24,6,13,6,yes,no,1
4011,1666,18,20,6,17,8,no,no,1
4012,4039,37,7,32,23,22,no,no,4
4013,1856,21,8,14,17,8,yes,no,1
4014,1392,23,20,14,19,10,yes,no,2
4015,1046,20,12,10,13,10,no,yes,2
4016,1099,20,20,14,11,4,no,yes,1
4017,3140,30,3,60,17,16,yes,no,1
4018,3246,38,1,16,15,18,no,no,4
4019,807,22,28,6,11,8,no,yes,2
4020,3666,32,7,44,15,16,no,no,1
4021,722,21,20,2,11,8,no,yes,2
4022,1841,18,8,10,21,8,no,no,2
4023,863,15,16,2,11,8,no,yes,2
4024,3351,34,7,40,19,12,no,no,1
4025,1729,17,16,6,19,4,no,no,1
4026,3660,37,5,44,17,16,yes,no,2
4027,1865,19,12,10,23,6,no,no,2
4028,1428,19,12,6,21,6,yes,no,1
4029,1526,21,8,14,17,6,no,no,2
4030,3282,39,7,40,23,16,no,no,1
4031,3571,35,1,16,21,28,no,no,4
4032,3599,32,3,36,23,28,no,no,5
4033,1328,24,16,10,17,4,yes,no,2
4034,1099,20,28,10,13,8,no,yes,2
4035,887,20,12,10,11,4,no,yes,2
4036,3280,31,5,32,19,18,yes,no,4
4037,4273,35,3,24,21,12,no,no,2
4038,2415,16,8,14,15,20,no,no,5
4039,1889,21,20,6,23,6,no,no,2
4040,770,23,16,2,13,10,no,yes,2
4041,789,18,8,14,11,4,no,yes,1
4042,667,24,28,2,13,10,no,yes,2
4043,3693,37,7,16,23,20,no,no,4
4044,2111,16,16,14,19,22,no,no,4
4045,1295,17,12,10,15,6,no,no,2
4046,2441,18,12,6,17,14,no,no,2
4047,4334,33,7,20,21,12,no,no,2
4048,2150,21,8,6,15,12,no,no,1
4049,995,22,20,6,11,8,no,yes,1
4050,1011,18,8,14,13,6,no,yes,2
4051,2630,17,20,2,15,18,no,no,5
4052,780,17,24,2,11,8,yes,no,1
4053,3142,31,7,36,23,18,no,no,4
4054,3728,39,1,28,21,28,yes,no,4
4055,3696,37,1,48,19,16,yes,no,2
4056,1666,24,8,6,17,8,no,no,1
4057,2914,22,24,14,23,16,no,no,1
4058,3156,30,1,56,17,20,yes,no,4
4059,3431,30,1,60,19,14,no,no,2
4060,1193,19,12,2,12,6,no,yes,2
4061,2570,23,28,14,15,12,no,no,1
4062,2575,17,28,10,17,16,no,no,2
4063,2277,21,8,10,17,16,no,no,1
4064,3378,32,7,36,23,16,no,no,2
4065,3350,38,1,52,23,26,no,no,5
4066,1784,20,28,10,15,8,yes,no,2
4067,2337,21,16,6,15,22,no,no,4
4068,3228,36,3,56,21,24,yes,no,5
4069,1899,21,8,2,21,6,no,no,1
4070,548,17,12,2,11,4,yes,no,2
4071,522,15,24,6,13,10,no,yes,1
4072,2279,18,20,6,19,30,no,no,5
4073,626,19,12,10,12,4,no,yes,1
4074,545,20,24,6,13,4,no,yes,1
4075,631,18,28,10,11,8,no,yes,2
4076,1288,17,16,14,21,8,yes,no,2
4077,2141,21,24,6,17,28,no,no,5
4078,4220,38,5,20,17,12,yes,no,1
4079,3665,38,7,16,19,14,no,no,1
4080,573,19,8,6,11,8,no,yes,2
4081,3281,34,7,60,19,24,no,no,4
4082,2738,17,24,10,23,12,no,no,1
4083,3521,34,3,16,23,18,no,no,4
4084,2872,20,20,2,15,14,yes,no,1
4085,3604,30,3,16,17,12,yes,no,2
4086,1581,16,16,2,23,8,no,no,1
4087,2351,19,20,10,21,24,no,no,5
4088,3772,33,3,36,17,14,yes,no,2
4089,1187,19,16,14,12,6,no,yes,2
4090,1276,21,24,2,23,6,yes,no,1
4091,1143,24,8,14,12,10,no,yes,2
4092,1972,23,20,14,19,6,yes,no,2
4093,2156,22,12,14,15,26,yes,no,4
4094,911,19,8,2,11,10,no,yes,1
4095,2922,18,16,14,19,12,no,no,1
4096,2837,16,24,6,23,24,no,no,5
4097,1838,19,8,10,19,8,no,no,2
4098,544,16,12,6,12,4,yes,no,2
4099,1188,23,20,2,11,8,yes,no,1
4100,2013,24,16,10,17,14,no,no,1
4101,2288,19,12,10,19,28,yes,no,5
4102,824,16,28,10,12,8,yes,no,1
4103,3662,38,5,56,17,24,no,no,5
4104,3219,39,7,24,21,16,no,no,2
4105,3256,33,1,24,15,14,yes,no,2
4106,2620,24,24,2,17,18,yes,no,5
4107,871,16,12,6,13,6,no,yes,2
4108,1349,22,8,14,21,4,no,no,1
4109,3514,32,5,60,23,12,no,no,2
4110,1012,19,20,6,11,4,yes,no,1
4111,3028,38,3,24,15,14,yes,no,2
4112,3127,31,5,56,21,16,no,no,1
4113,1729,24,28,6,17,4,no,no,2
4114,724,20,12,10,13,4,yes,no,1
4115,2089,19,28,6,23,28,no,no,5
4116,1923,16,16,14,17,8,no,no,1
4117,1758,20,28,14,21,6,no,no,1
4118,3275,31,7,20,21,28,no,no,5
4119,3046,32,5,36,21,22,no,no,4
4120,3035,37,7,48,23,30,no,no,5
4121,2796,21,8,10,17,26,yes,no,4
4122,4236,31,5,56,23,12,yes,no,1
4123,3082,36,1,16,17,28,no,no,4
4124,1414,18,12,6,19,6,no,no,2
4125,3534,30,1,52,23,16,no,no,1
4126,3987,39,3,16,15,20,no,no,4
4127,2389,18,20,14,17,16,no,no,1
4128,4328,37,1,32,23,16,yes,no,1
4129,2214,17,16,2,19,28,no,no,4
4130,3331,32,1,48,21,24,no,no,4
4131,1492,24,20,10,17,6,yes,no,2
4132,757,19,8,10,12,4,no,yes,2
4133,2535,24,16,6,15,28,no,no,4
4134,2699,23,20,10,17,28,no,no,5
4135,2654,15,12,6,19,12,no,no,2
4136,3541,38,5,60,21,12,no,no,2
4137,3846,31,7,40,17,22,no,no,4
4138,1778,24,16,10,23,8,no,no,2
4139,1118,16,20,2,12,4,no,yes,2
4140,3531,31,3,16,21,30,no,no,5
4141,998,23,16,10,11,10,no,yes,1
4142,2687,18,24,14,17,16,no,no,1
4143,3861,31,1,36,23,26,no,no,4
4144,1191,22,28,2,11,10,no,yes,1
4145,3855,33,7,40,19,22,no,no,4
4146,3126,32,1,36,23,28,no,no,4
4147,2870,19,8,6,23,24,no,no,5
4148,578,22,28,10,13,10,no,yes,1
4149,1976,20,16,14,17,8,yes,no,1
4150,1199,20,8,6,13,6,no,yes,2
4151,799,24,8,2,11,8,no,yes,2
4152,754,20,12,14,11,8,no,yes,1
4153,805,21,16,6,12,6,no,yes,1
4154,3100,31,7,28,21,20,yes,no,4
4155,3467,34,7,24,23,30,no,no,5
4156,977,22,24,2,12,6,no,yes,1
4157,1688,21,12,14,21,10,yes,no,1
4158,3447,38,5,44,15,16,no,no,2
4159,1079,23,24,10,12,8,no,yes,2
4160,4312,38,7,48,19,28,yes,no,4
4161,2975,19,28,6,15,24,no,no,5
4162,4184,39,7,16,19,28,yes,no,4
4163,3917,31,3,56,19,16,no,no,2
4164,1406,21,24,2,15,4,no,no,2
4165,2966,22,28,14,21,18,no,no,4
4166,552,22,12,2,13,4,yes,no,1
4167,2789,19,16,10,19,26,no,no,5
4168,3339,33,3,48,15,30,no,no,4
4169,2842,23,20,6,15,18,no,no,5
4170,4218,39,5,48,21,26,no,no,4
4171,2553,17,16,6,15,16,no,no,2
4172,1670,20,20,6,21,8,no,no,2
4173,2924,20,28,2,17,20,yes,no,4
4174,4120,32,1,48,19,30,yes,no,4
4175,3480,39,3,52,17,30,yes,no,4
4176,1925,22,16,10,17,8,no,no,2
4177,860,15,16,14,11,10,yes,no,1
4178,1048,19,16,14,12,10,yes,no,2
4179,1169,23,20,14,12,10,no,yes,2
4180,1679,22,12,2,19,8,no,no,2
4181,1619,22,16,6,23,10,no,no,1
4182,3679,34,5,32,21,14,no,no,1
4183,1836,15,20,10,15,10,yes,no,1
4184,3076,32,1,16,17,24,yes,no,5
4185,1294,17,12,6,23,4,no,no,1
4186,1470,20,16,14,23,6,no,no,2
4187,516,20,20,14,11,6,yes,no,2
4188,1571,24,24,10,21,10,no,no,2
4189,2165,16,20,6,15,20,no,no,4
4190,1966,19,8,10,15,6,no,no,1
4191,629,22,28,6,13,4,no,yes,1
4192,1400,15,12,2,21,6,yes,no,2
4193,625,22,8,14,11,4,no,yes,2
4194,2264,19,24,6,17,28,yes,no,4
4195,2914,16,12,6,23,28,no,no,5
4196,1155,16,20,6,13,6,no,yes,1
4197,2158,15,12,2,19,24,no,no,4
4198,3709,35,1,40,17,24,no,no,4
4199,4140,37,1,28,23,12,yes,no,1
4200,1262,16,12,2,19,6,no,no,1
4201,796,15,20,14,11,8,yes,no,2
4202,2311,24,8,14,19,14,no,no,1
4203,4334,31,3,24,19,26,no,no,4
4204,2444,15,24,6,23,20,yes,no,4
4205,877,19,24,14,11,4,no,yes,2
4206,1585,20,16,2,23,10,no,no,2
4207,2508,24,28,10,23,30,yes,no,4
4208,2754,15,8,2,19,16,no,no,2
4209,4067,37,1,60,15,24,no,no,5
4210,3352,34,7,56,19,20,yes,no,5
4211,591,21,24,2,11,8,no,yes,1
4212,3952,30,7,40,17,12,yes,no,1
4213,3208,36,3,56,23,30,yes,no,4
4214,2360,20,12,10,15,24,yes,no,4
4215,2191,18,24,10,21,16,no,no,1
4216,662,18,24,2,13,6,no,yes,1
4217,1643,15,12,14,19,6,no,no,1
4218,1624,15,12,14,23,10,yes,no,1
4219,4112,39,3,24,15,28,yes,no,5
4220,3945,33,1,44,19,26,no,no,4
4221,697,20,20,10,13,10,no,yes,1
4222,3238,31,7,60,23,20,no,no,4
4223,3940,32,7,24,23,30,yes,no,5
4224,2932,15,24,2,19,18,yes,no,4
4225,1609,20,8,2,17,8,no,no,1
4226,833,21,12,6,12,10,no,yes,1
4227,1123,17,20,2,12,8,no,yes,1
4228,2544,21,8,10,19,28,yes,no,4
4229,3041,39,5,60,21,24,no,no,4
4230,565,16,12,10,11,4,no,yes,2
4231,2906,15,12,14,23,16,no,no,1
4232,2556,18,28,10,21,20,yes,no,4
4233,1572,15,24,14,23,10,yes,no,2
4234,3953,33,5,24,17,14,no,no,2
4235,1861,16,28,14,21,4,no,no,1
4236,1316,19,20,10,21,10,yes,no,2
4237,3743,35,5,60,23,30,no,no,4
4238,4103,31,7,56,17,28,no,no,5
4239,2851,22,8,14,15,18,no,no,5
4240,724,20,12,6,13,6,yes,no,2
4241,2468,23,24,14,15,18,yes,no,4
4242,1596,16,24,10,21,6,yes,no,1
4243,558,21,20,14,11,4,no,yes,1
4244,1014,16,12,2,11,10,no,yes,2
4245,2498,23,28,10,17,26,no,no,5
4246,934,17,8,14,11,6,no,yes,2
4247,2635,24,20,10,15,30,no,no,5
4248,2357,15,24,2,21,24,no,no,4
4249,2523,19,24,6,19,24,no,no,5
4250,777,24,16,2,11,6,no,yes,1
4251,974,18,12,14,13,4,no,yes,1
4252,2995,15,12,14,15,24,no,no,4
4253,2757,17,8,10,23,24,no,no,4
4254,2776,21,16,14,21,26,yes,no,5
4255,2664,18,12,6,15,12,yes,no,2
4256,1142,19,12,10,12,10,no,yes,1
4257,4112,33,3,20,21,16,yes,no,2
4258,3245,38,3,48,21,16,no,no,1
4259,3358,39,7,24,23,16,no,no,1
4260,3715,39,7,44,21,28,no,no,5
4261,3715,32,1,20,17,18,no,no,5
4262,3349,35,3,40,21,22,no,no,4
4263,2567,16,28,10,19,24,no,no,4
4264,3257,33,3,28,21,14,no,no,2
4265,3713,39,7,16,21,14,no,no,2
4266,4048,32,1,36,19,24,yes,no,4
4267,3443,34,5,20,17,14,no,no,1
4268,4322,38,3,36,17,24,no,no,5
4269,2012,15,24,10,17,20,yes,no,5
4270,3366,32,5,40,23,16,no,no,2
4271,4048,34,5,52,23,20,yes,no,5
4272,4334,35,5,36,23,20,no,no,4
4273,1144,15,28,6,13,10,yes,no,2
4274,1802,21,12,14,15,6,no,no,1
4275,903,16,8,14,12,6,no,yes,2
4276,2013,23,8,2,23,26,no,no,4
4277,3641,31,5,16,21,20,no,no,5
4278,2070,16,16,6,17,28,no,no,4
4279,1354,16,24,2,17,4,no,no,1
4280,564,24,20,2,12,8,yes,no,1
4281,1249,19,28,14,21,6,no,no,2
4282,4262,31,7,20,23,26,no,no,5
4283,647,15,8,2,12,6,no,yes,2
4284,3574,35,3,56,21,12,no,no,2
4285,2954,19,16,6,17,18,no,no,4
4286,1167,20,20,6,13,8,no,yes,2
4287,3956,35,7,16,15,14,yes,no,2
4288,4005,32,3,28,17,14,no,no,1
4289,2620,24,12,2,19,28,yes,no,5
4290,3138,34,5,32,23,26,no,no,5
4291,546,15,12,10,12,6,no,yes,1
4292,4167,35,3,36,19,20,no,no,5
4293,2988,16,12,14,15,22,yes,no,4
4294,2036,24,24,6,19,20,yes,no,4
4295,3346,35,5,56,17,18,no,no,4
4296,2976,19,8,6,21,20,yes,no,5
4297,2214,24,28,6,15,30,no,no,5
4298,2630,21,8,6,19,12,no,no,2
4299,1423,15,16,6,19,10,no,no,1
4300,852,17,8,14,13,10,yes,no,1
4301,4051,33,5,36,23,30,no,no,5
4302,3673,30,3,32,21,26,no,no,5
4303,630,18,16,14,12,10,no,yes,1
4304,4023,38,5,44,17,22,no,no,4
4305,507,16,28,2,13,8,no,yes,2
4306,3605,30,7,60,23,12,no,no,1
4307,4194,31,7,28,17,28,no,no,5
4308,3720,37,7,20,17,16,yes,no,2
4309,1204,20,28,14,21,10,yes,no,2
4310,1559,21,28,14,23,4,no,no,1
4311,1404,19,24,10,23,4,yes,no,1
4312,2498,22,28,10,23,26,no,no,5
4313,3718,37,5,36,19,18,no,no,4
4314,2758,15,28,10,21,12,no,no,2
4315,1790,21,20,2,19,6,no,no,1
4316,4279,36,1,48,19,28,no,no,4
4317,2478,21,12,10,15,24,no,no,5
4318,545,21,20,6,13,4,no,yes,1
4319,3030,33,5,40,19,14,no,no,1
4320,4174,36,5,32,19,28,no,no,4
4321,1535,18,20,14,17,10,no,no,1
4322,3835,36,3,56,21,24,no,no,4
4323,3133,37,5,16,21,28,no,no,4
4324,3978,35,7,36,17,20,no,no,5
4325,2027,17,12,10,15,24,no,no,4
4326,3291,32,3,16,21,20,no,no,4
4327,2234,23,20,14,21,12,no,no,2
4328,2490,20,12,10,15,24,no,no,4
4329,3809,37,5,24,17,14,no,no,2
4330,3957,35,1,44,23,30,no,no,5
4331,1946,19,28,10,21,6,no,no,1
4332,1061,15,20,6,11,6,no,yes,2
4333,1868,22,28,14,17,8,yes,no,1
4334,888,15,28,14,12,8,yes,no,2
4335,4095,34,3,40,17,22,no,no,5
4336,1556,18,8,10,21,4,yes,no,1
4337,2997,19,8,10,15,14,no,no,2
4338,4331,33,7,44,23,18,no,no,5
4339,3528,39,5,52,21,22,yes,no,4
4340,3914,38,5,60,23,16,no,no,1
4341,1002,15,8,6,12,4,no,yes,1
4342,3676,39,3,40,23,30,yes,no,4
4343,4218,31,1,56,17,22,no,no,4
4344,582,20,16,2,12,8,no,yes,2
4345,2212,21,16,14,23,30,yes,no,4
4346,1747,15,16,14,15,6,no,no,2
4347,3647,32,5,16,23,22,no,no,5
4348,1644,22,12,2,15,4,yes,no,2
4349,2507,22,12,10,23,30,no,no,5
4350,2607,19,24,6,15,16,no,no,1
4351,3081,30,7,32,17,30,no,no,4
4352,1848,21,28,2,17,8,yes,no,1
4353,3504,30,5,36,19,30,yes,no,4
4354,2076,17,20,10,21,28,yes,no,4
4355,1518,20,24,10,17,6,no,no,2
4356,2363,18,8,14,15,28,no,no,4
4357,911,20,20,14,12,10,no,yes,1
4358,2691,15,8,10,19,12,no,no,1
4359,1327,22,8,10,19,10,no,no,1
4360,1493,17,24,10,17,8,no,no,1
4361,2003,20,28,14,21,12,no,no,2
4362,3919,32,7,56,21,18,no,no,4
4363,3088,37,3,16,17,20,yes,no,4
4364,1081,24,28,6,11,4,no,yes,2
4365,714,24,20,14,12,6,no,yes,1
4366,2036,21,24,14,17,26,yes,no,5
4367,3756,37,1,52,15,20,yes,no,4
4368,1542,24,24,2,23,6,no,no,1
4369,3509,37,1,52,15,24,no,no,5
4370,2662,24,12,6,23,26,no,no,4
4371,2772,18,12,14,21,14,yes,no,2
4372,1461,15,12,10,15,6,no,no,1
4373,3110,36,3,20,23,14,no,no,2
4374,2292,20,16,6,15,12,yes,no,1
4375,3505,30,7,32,15,28,no,no,5
4376,502,16,20,10,13,4,no,yes,1
4377,2612,21,24,2,23,26,yes,no,5
4378,3056,36,7,16,23,30,yes,no,4
4379,2909,17,16,14,21,12,no,no,1
4380,1697,22,24,14,23,6,no,no,2
4381,1886,20,16,10,17,10,no,no,1
4382,3593,32,1,44,19,28,no,no,4
4383,2054,21,16,14,19,24,no,no,5
4384,1566,23,16,14,21,6,no,no,1
4385,2372,24,24,2,15,24,yes,no,5
4386,1419,19,16,6,19,4,no,no,1
4387,3906,38,7,20,19,26,no,no,5
4388,1494,24,28,10,23,8,no,no,2
4389,3631,34,3,44,19,18,no,no,4
4390,1810,22,16,2,23,6,no,no,2
4391,2522,23,28,10,15,16,no,no,2
4392,3817,34,5,24,19,18,no,no,5
4393,1690,19,8,2,15,6,no,no,1
4394,2786,18,8,14,19,30,no,no,5
4395,4129,38,7,16,21,24,no,no,4
4396,1078,24,12,14,11,4,no,yes,2
4397,688,24,8,10,12,4,yes,no,1
4398,3864,38,7,48,15,22,yes,no,5
4399,766,20,28,2,13,10,no,yes,1
4400,3912,34,7,44,19,18,yes,no,5
4401,4086,33,1,28,21,16,no,no,2
4402,1205,22,20,10,17,8,no,no,2
4403,3852,38,3,36,19,14,yes,no,1
4404,4242,34,1,48,17,30,no,no,5
4405,2174,22,20,10,17,30,no,no,4
4406,3099,32,5,48,19,18,no,no,5
4407,783,21,12,14,12,8,no,yes,2
4408,1306,24,12,2,19,6,no,no,1
4409,4139,37,1,44,19,22,no,no,4
4410,3207,39,3,40,17,26,no,no,4
4411,837,21,12,14,11,4,no,yes,2
4412,3680,34,5,28,17,12,yes,no,1
4413,2646,22,24,6,17,22,no,no,4
4414,3110,30,3,32,15,24,no,no,5
4415,643,20,16,10,12,10,no,yes,2
4416,915,20,8,2,13,10,no,yes,1
4417,1451,19,20,14,17,10,no,no,1
4418,2190,23,16,6,23,18,no,no,4
4419,3323,39,7,16,19,30,no,no,5
4420,1895,23,28,6,15,8,no,no,2
4421,4012,37,1,24,17,28,yes,no,4
4422,3965,34,5,20,19,18,no,no,5
4423,951,18,28,2,13,4,no,yes,2
4424,1650,21,24,10,23,8,no,no,2
4425,3958,33,5,40,19,24,no,no,5
4426,3029,36,5,44,21,20,no,no,5
4427,1191,21,28,14,12,10,no,yes,1
4428,2909,22,24,10,19,20,no,no,5
4429,2759,19,8,2,19,12,no,no,1
4430,2151,18,24,6,23,24,no,no,4
4431,2118,19,12,6,17,16,no,no,1
4432,4326,33,3,16,15,28,no,no,5
4433,1809,24,28,6,21,4,no,no,1
4434,3932,31,1,16,15,24,yes,no,5
4435,3004,37,3,36,17,28,yes,no,5
